Time,A,B,C,D,E,F,G
60000,94.50227863,156.4725017,148.5,64.51607384,25.0596429,50.30968109,47.87570927
120000,94.80619537,156.7063733,148.5,64.11511047,24.95748489,52.31889863,47.93354604
180000,94.60203514,156.6911439,148.5,64.18934813,24.69086516,53.45025408,48.52431744
240000,94.67035288,156.4964544,148.5,62.64308376,24.72561411,53.90358595,49.28003926
300000,94.77344573,156.8123518,148.5,62.3979546,24.9269014,51.92275418,49.67810479
360000,94.98822593,156.862332,148.5,62.25079694,25.05819931,51.30405626,49.55594826
420000,95.13612635,156.4426536,148.5,62.82716406,25.20003905,50.97791163,49.4066206
480000,94.94006384,156.6491123,148.5,63.13059388,24.98023811,50.67193646,49.23804207
540000,95.06376269,156.5291969,148.5,63.50791172,25.1782085,50.46580595,49.00682201
600000,94.70015668,156.5358838,148.5,64.28881727,24.94673623,51.30132755,48.80866931
660000,94.77720753,156.6049029,148.5,63.50249841,24.98270882,51.4170062,48.77881099
720000,94.27634795,156.9772512,148.5,62.75765129,24.41882345,51.12736109,48.59193824
780000,95.09310619,156.8059082,148.5,61.61324865,25.06450175,51.54642479,48.43236403
840000,95.06613781,156.4873701,148.5,62.45454518,25.13478889,52.65412785,48.45137118
900000,94.41020899,156.5543745,148.5,61.46312456,24.63251789,53.29317711,48.57996578
