Time,A,B,C,D,E,F,G,H,I,J,K
60000,33.82540637500001,69.92057381125,72.01368042125,74.80841612750002,33.82712795,71.9900615225,33.837839515,69.88652746500001,50.60191891,74.8082279675,74.808184915
120000,34.30532414,71.00495116249998,71.1850717475,74.94800979374997,34.29394855125,71.22756613125,34.29707108625,70.96266602125,50.87423934750001,74.94669803125002,74.94656149
180000,34.16319660625,71.98508046,70.69405555499998,74.88335308749998,34.23674480125,70.6223969275,34.23126631625,71.96068045375,50.50581623874999,74.88186965125,74.8817470525
240000,33.51157251375,72.55789560375001,70.406681185,74.85476729375,33.6749821325,70.22553682499999,33.56102391,72.5193040625,50.40325014625,74.86925674625,74.86914080875
300000,31.42586778625,73.2598583125,71.74848680125002,74.93376237374999,31.4702596075,71.77489616,31.44134874375,73.23537472375,50.49221488749999,74.93451520500003,74.93443938
360000,30.206709590000006,73.314447355,71.86242307125,74.98541219,30.19565149375,71.81824414625,30.22073308875,73.34003440749999,49.95614249125,74.98550950625,74.98549777
420000,29.01536493,73.11979272625003,71.94607303875,74.930468015,29.03141590625,71.98897774874997,29.02159415625,73.13311414875,49.8314540425,74.93119832375002,74.93123684375
480000,28.41487669444444,72.13146768333333,71.67014585111113,74.98724866111111,28.438213976666667,71.67271718444444,28.431551247777772,72.16233021666669,49.446534928888894,74.98830795444445,74.98844076555554
540000,28.93599993375,71.680182505,70.647850465,74.918764705,28.81097407,70.70494091625002,28.9024468625,71.6991994325,49.66776138624999,74.96213961125,74.96221001875
600000,29.64931834375,70.82463190875,70.57994006625,74.66462710875003,29.68994585,70.5586812125,29.63187410625,70.85452374375002,49.41244809250001,74.65379391125,74.653794975
660000,29.92515800875,70.140587035,71.26574712625,75.05252154625,29.88115390625,71.279519255,29.88743335875,70.15394072874999,49.54079535,75.0485379475,75.0409873225
720000,31.382725487500004,69.67815996,70.557614185,74.86941212625,31.29771881125,70.607591405,31.3137936425,69.68869734124999,49.63552918375,74.86862299124998,74.86856089
780000,31.69357582444444,68.60407521,71.77399021000002,74.87667740333333,31.71517905888889,71.7429241477778,31.67582627444445,68.63098535,49.39870643777779,74.87520384222222,74.87509043666665
840000,31.641499833750004,68.5563222825,72.40676209625,74.94330108375001,31.6404542325,72.41624728125002,31.64084417375,68.55374771,49.95958762125,74.94138129125,74.941163035
900000,31.37096972125,68.394875485,71.98313341125002,75.12331320375,31.40084271625,71.99588869624998,31.3952555675,68.39536193625,49.91208754000001,75.12186294749998,75.1217030975
960000,30.92947648125,68.64751437999999,71.41330687749998,75.17761834750002,31.00951674,71.365794525,30.98240392,68.6260840775,50.2118258125,75.178814405,75.178947165
1020000,30.55534066125,69.110647005,71.42956759125,75.144621495,30.603289125,71.361452085,30.6054189975,69.087015185,50.41211569375,75.1459692825,75.14612745500001
1080000,30.988784115555557,70.54406210111112,71.53727780222222,75.1455292511111,30.961669813333334,71.51199523999998,30.96943674444445,70.50052973222222,50.84264428333334,75.16824973333333,75.16838005444446
1140000,32.391592100000004,71.34302005375,71.4020372,74.825425655,32.29668358875,71.4326955625,32.3399657575,71.31959951375,50.462087895,74.85971838625,74.85984856249998
