time,A,B,C,D,E,F,G
60000,94.50227863,156.4725017,148.5,64.51607384,25.0596429,50.30968109,47.87570927
120000,94.80619537,156.7063733,148.5,64.11511047,24.95748489,52.31889863,47.93354604
180000,94.60203514,156.6911439,148.5,64.18934813,24.69086516,53.45025408,48.52431744
240000,94.67035288,156.4964544,148.5,62.64308376,24.72561411,53.90358595,49.28003926
300000,94.77344573,156.8123518,148.5,62.3979546,24.9269014,51.92275418,49.67810479
360000,94.98822593,156.862332,148.5,62.25079694,25.05819931,51.30405626,49.55594826
420000,95.13612635,156.4426536,148.5,62.82716406,25.20003905,50.97791163,49.4066206
480000,94.94006384,156.6491123,148.5,63.13059388,24.98023811,50.67193646,49.23804207
540000,95.06376269,156.5291969,148.5,63.50791172,25.1782085,50.46580595,49.00682201
600000,94.70015668,156.5358838,148.5,64.28881727,24.94673623,51.30132755,48.80866931
660000,94.77720753,156.6049029,148.5,63.50249841,24.98270882,51.4170062,48.77881099
720000,94.27634795,156.9772512,148.5,62.75765129,24.41882345,51.12736109,48.59193824
780000,95.09310619,156.8059082,148.5,61.61324865,25.06450175,51.54642479,48.43236403
840000,95.06613781,156.4873701,148.5,62.45454518,25.13478889,52.65412785,48.45137118
900000,94.41020899,156.5543745,148.5,61.46312456,24.63251789,53.29317711,48.57996578
960000,94.54280382,156.5653878,148.5,60.45637978,24.69546068,53.98531023,48.79568167
1020000,94.72356144,156.347431,148.5,60.57177963,24.95142599,53.9565917,48.9073082
1080000,94.61445763,156.7233528,148.5,59.9080684,24.74498988,53.8283918,48.98693396
1140000,95.00159029,156.358168,148.5,59.64502852,25.31821063,52.6982811,48.96664561
1200000,95.03246774,156.5240341,148.5,61.34231172,25.32152455,52.46631288,48.92480859
1260000,94.50529504,156.7891912,148.5,61.31995769,24.80848727,52.80409526,49.0123478
1320000,94.11172966,156.4903732,148.5,59.83440646,24.50985371,52.4520809,48.98444126
1380000,94.97465804,156.3992543,148.5,60.18079729,25.39488757,51.93383378,48.8983072
1440000,94.79680835,156.7566111,148.5,60.55683177,25.06281229,50.99509511,48.72772678
1500000,94.91329515,156.958831,148.5,60.77240977,25.16183332,50.94636987,48.48776411
1560000,95.08191581,156.7740623,148.5,60.84102876,25.25251198,51.34572602,48.24776946
1620000,94.69643868,156.2022231,148.5,61.99280676,25.13038538,51.34040746,48.14317266
1680000,94.80633079,156.5234978,148.5,62.38719653,25.02774963,52.44530657,48.0100088
1740000,94.70107935,156.4005931,148.5,61.8162336,24.76706167,52.98447983,48.00850737
1800000,95.08255634,156.4507928,148.5,61.87134433,25.29221029,54.83631392,48.18599409
1860000,95.11829874,156.8022339,148.5,63.13492112,25.29227636,56.54083386,48.89982842
1920000,95.29294814,156.8570411,148.5,63.88667037,25.14935513,54.78496377,49.73902904
1980000,94.60010881,156.6493147,148.5,64.09511424,24.76772301,51.18876645,49.83610037
2040000,95.095222,156.748014,148.5,63.13333679,25.21777267,49.57142254,49.46904436
2100000,95.24263567,156.7123139,148.5,63.8436037,25.24559292,50.28503961,49.22527585
2160000,95.29901735,157.050263,148.5,64.61029365,25.07195191,50.61807003,48.95715067
2220000,94.64193053,156.5141598,148.5,63.97868999,24.66006592,50.86626781,48.66056358
2280000,95.09243976,156.6532632,148.5,63.47108384,25.01145423,51.83013415,48.39732588
2340000,95.50376081,156.9644315,148.5,64.20229132,25.26132097,52.44260145,48.58278171
2400000,95.37508294,157.0049398,148.5,64.0982175,25.10054776,52.76698146,48.7626909
2460000,95.1947191,156.3914866,148.5,65.54500867,25.23130382,54.03579324,49.09145342
2520000,95.47207175,157.093193,148.5,65.62050487,25.25025712,52.43031553,49.52012605
2580000,95.42560025,156.6528668,148.5,66.55160584,25.40342935,51.05576126,49.35776693
2640000,95.45191964,156.9731805,148.5,67.26230841,25.22353519,51.79542959,49.35169044
2700000,95.17119051,156.4007266,148.5,68.28996346,25.11903307,50.8377896,49.27189948
2760000,95.31365419,156.9695749,148.5,67.98573192,25.27324391,50.83063678,49.06787045
2820000,95.32186989,157.0202379,148.5,68.51848376,25.10847641,50.75939883,48.84299987
2880000,94.37980938,156.5902902,148.5,68.40268838,24.54005756,50.93442382,48.66930292
2940000,95.27604807,157.1386232,148.5,67.39877811,25.0080816,51.22060397,48.5953495
3000000,94.86100224,157.0858986,148.5,67.20904831,24.60255193,52.00751138,48.44419059
3060000,94.7574275,156.9834831,148.5,65.12235438,24.38589575,52.31490145,48.27603925
3120000,95.64187754,156.9828977,148.5,64.76749778,25.19970654,54.4941656,48.57376932
3180000,95.52238598,156.7011904,148.5,66.23553331,25.32603508,54.89399176,49.37886853
3240000,95.97960155,156.8615496,148.5,67.12290606,25.65308707,52.65323828,49.79229242
3300000,95.34238261,156.7937865,148.5,68.10262723,24.97333021,50.57909673,49.47789932
3360000,95.1162246,156.7417995,148.5,67.87340146,24.79132504,49.4207367,49.04906546
3420000,95.04126599,156.8408087,148.5,67.15478862,24.89626364,48.92054242,48.49677697
3480000,95.40750781,156.9171265,148.5,67.97019857,25.34935606,50.38610279,48.28287363
3540000,94.74405778,156.6837415,148.5,67.99094786,24.87621659,50.43471148,49.73590297
3600000,96.04392372,156.9964318,148.5,69.55346357,25.80914626,48.71444874,50.25168569
3660000,95.20233195,156.3788421,148.5,71.52626676,25.22430508,47.60917224,49.65823208
3720000,95.10340267,157.1330538,148.5,70.94235323,24.84334168,48.60568266,49.05971396
3780000,95.03087834,156.4700388,148.5,70.15386612,24.72442002,49.93056403,48.92231014
3840000,95.2771263,156.871384,148.5,69.70072736,24.73652323,51.14877164,49.05170335
3900000,95.05824928,156.3929403,148.5,69.10257317,24.65762832,51.4101324,49.36885506
3960000,94.9671907,156.5115823,148.5,67.6909962,24.47506829,51.8602739,49.55871398
4020000,95.03706887,156.9564788,148.5,65.38569672,24.2481446,51.64207074,49.65306212
4080000,94.8868166,156.6564448,148.5,64.24861138,24.55052812,51.69293384,49.44992663
4140000,94.81690507,156.9673657,148.5,62.18178091,24.34863743,50.65049447,49.16428582
4200000,94.48069769,156.3522706,148.5,60.34674298,24.56564003,51.0562188,48.80734522
4260000,94.35576559,156.2148386,148.5,59.8344875,24.79077541,52.10065863,48.80610687
4320000,94.18387914,156.3467606,148.5,58.60817629,24.74383578,52.33022434,49.02562165
4380000,95.1735,156.8329219,148.5,59.68635443,25.69430024,52.39853981,49.38880161
4440000,94.97884698,156.5360905,148.5,60.96772049,25.56942838,51.1538972,49.38831453
4500000,95.30192479,157.0098157,148.5,62.95346527,25.74917249,51.19052621,49.23017718
4560000,94.95018613,156.8395857,148.5,65.24261986,25.26740509,51.26729759,48.99311991
4620000,94.40033114,156.583918,148.5,64.8054541,24.84893381,50.7539363,48.86642202
4680000,94.99375459,156.7721849,148.5,64.70689994,25.09376756,50.94051997,48.55836978
4740000,95.15259754,156.3534273,148.5,65.67778318,25.29974554,53.03181531,48.53885268
4800000,95.35403459,156.648095,148.5,67.55277,25.65381072,54.36789211,49.06383801
4860000,95.43143169,156.8826123,148.5,68.34835039,25.28119439,53.15022957,49.7613379
4920000,95.03912303,156.685262,148.5,68.25751743,24.81109495,50.99875039,49.71596501
4980000,94.52115235,156.6595473,148.5,67.18764363,24.28286713,50.66131308,49.43445031
5040000,94.41961152,156.3444005,148.5,65.03143629,24.29137919,50.21251316,49.10343929
5100000,94.53817528,156.853663,148.5,62.76651729,24.20657085,50.8954918,48.78711428
5160000,94.57071999,156.7442592,148.5,60.90146924,24.62629411,52.13328836,48.96912747
5220000,94.73251098,157.202035,148.5,59.81211041,24.46937586,50.66399565,49.09220643
5280000,94.0847027,156.5339155,148.5,57.39857154,24.31138619,50.85222098,48.91099304
5340000,95.10237786,157.2554592,148.5,57.44624115,25.21400837,51.72300701,48.74233625
5400000,94.61550886,156.571494,148.5,57.28771477,25.06338795,52.40800711,48.95126447
5460000,95.31901632,156.6321909,148.5,58.60826849,25.80582473,52.70819484,48.9964277
5520000,95.40350568,156.7261538,148.5,61.19991489,25.63999134,52.56238653,48.90617138
5580000,95.25240941,156.6987193,148.5,63.37929103,25.49962834,53.10730412,48.76077246
5640000,95.0321612,156.9830481,148.5,63.53848807,25.17404505,52.81041279,48.78512578
5700000,94.40527478,156.5413498,148.5,62.92091942,24.64099504,51.55711935,48.63686897
5760000,95.10034676,156.6571515,148.5,63.13844816,25.08960055,51.74928471,48.37146306
5820000,94.7214166,156.2198399,148.5,63.10404615,24.90789718,52.46856203,48.22197836
5880000,94.92355046,156.5954209,148.5,63.10190685,24.95971761,53.39799728,48.23356411
5940000,94.84121482,156.9768049,148.5,63.05294233,24.81259232,53.36316869,48.22610864
6000000,95.34081673,156.5046372,148.5,62.78329093,25.25790718,54.68765045,48.32289223
6060000,92.89144252,153.0739988,148.5,62.70456114,25.04449988,55.31581718,49.08807369
6120000,89.44197594,151.3377541,148.5,62.0565984,25.01287593,54.03299933,49.70069485
6180000,87.86334764,152.0088964,148.5,62.696326,24.95554971,52.78418862,49.78368554
6240000,86.14838876,151.8047282,148.5,62.36412952,24.90977334,51.17043157,49.76472688
6300000,85.76216017,152.164329,148.5,61.12503961,24.75633953,50.88578751,49.78829311
6360000,85.70045896,152.2491435,148.5,60.21772518,24.68217197,48.934116,49.94715063
6420000,86.00577104,152.1460504,148.5,59.66261709,24.88773746,49.39617392,50.37879262
6480000,86.6203822,151.9613639,148.5,60.42252043,25.45028111,48.11800187,51.13525273
6540000,85.97747877,152.0525224,148.5,60.22464617,24.52271867,45.90797277,51.19712721
6600000,86.34699652,151.6834898,148.5,58.72392042,24.57095685,45.54433386,50.94484814
6660000,86.87771664,151.6469828,148.5,57.42218871,24.73186163,46.01865055,50.85274014
6720000,87.69033056,151.8458709,148.5,56.8796376,25.1318763,45.23750819,50.46495559
6780000,87.33613332,151.4001112,148.5,56.89756734,24.81737974,46.20785407,49.97778344
6840000,87.29513212,151.5266758,148.5,55.46899563,24.44088968,45.10978277,49.45599471
6900000,87.50815309,151.0541154,148.5,54.37621548,24.86369261,46.31024858,48.93906731
6960000,87.01452379,151.401682,148.5,53.36083376,24.50165768,47.24571791,49.36868848
7020000,87.31107924,151.3293906,148.5,52.84619242,24.66334098,47.31627707,50.59792328
