uName,yName,fitness,correlation,n,m,k,threshold,theta
A,B,0.8356905058951783,0.9863585632524522,0,1,0,4.617520279747178,"0.7566798046979863,0.08742089615344534,76.55782422422541"
A,D,0.29655860010845636,0.6276260405508782,1,0,2,3.406622459967583,"0.963013342470833,0.02304386659411589,0.10041268310138918"
A,E,0.16186693354785187,0.07803261187397235,0,1,0,2.2843646765285954,"0.3436714758845351,-0.34042215819692534,24.711512869990973"
A,F,0.7211136678564292,0.9417595537043293,1,1,2,5.690488794075219,"0.7120381334303055,0.20514306199551868,0.18059555568252303,-21.856425676201695"
A,G,0.12520504111227027,-0.4812569296247013,1,1,0,3.2846292609100143,"0.534507356153688,-0.002926132271156909,-0.04409893143921596,27.323369170865533"
B,A,0.842844591949331,0.9863585632524523,0,1,0,4.154889470246203,"0.5722391154920231,0.583804426656154,-86.36247904426479"
B,D,0.26903271172298415,0.6160302095916033,1,0,2,3.3996757363521333,"0.9636887260269094,0.026629129390607964,-1.927219549686093"
B,E,0.0025272493294489218,0.022638837912878382,2,1,2,1.3496449088645233,"0.12356907046599652,0.08262620010218452,0.050191868061524744,-0.04909809287358122,19.67927871626626"
B,F,0.7194848641051981,0.9458604375633415,1,1,2,5.500906654914326,"0.7095612810888753,0.10157941360760028,0.3525039460242855,-56.297613869446806"
B,G,0.10364593506485498,-0.44109722382465555,2,1,2,3.892965674731118,"0.8415884174697952,-0.5122058026833107,-0.03158660630120245,-0.04060905366801803,44.28801460151282"
D,A,0.22148503339856895,0.6276260405508782,0,0,0,16.191020717344365,"0.7481099846553989,45.25128581552291"
D,B,0.21292277580565822,0.6160302095916032,0,1,0,11.582115132438377,"0.44444692671963065,0.18709087796934648,114.75073444981109"
D,E,0.32440859292026447,0.011162097523099644,0,1,0,0.8525223069520579,"0.28744723588750376,-0.29223900467925135,25.27683530090399"
D,F,0.2848455488686793,0.6676826483991368,2,1,0,5.78311120345726,"1.1331305837902883,-0.18852173526978735,0.0776531985637185,-0.012281170654181772,-1.4173531367401395"
D,G,0.10543343269182803,-0.44693473422243146,0,0,0,3.6780732850469553,"-0.11053705319299666,56.14949557207031"
E,A,0.11892366015394451,0.07803261187397235,1,0,0,7.040777728844296,"0.9934428959095583,0.8647828054777247,-21.038124163830176"
E,B,0.00997944036786047,0.022638837912878382,1,1,1,7.3779755730636145,"0.9950282900363177,0.006550290848869916,0.04513069289381761,-0.5398386078046542"
E,D,0.600855250988988,0.011162097523099644,2,1,0,1.3167916913241449,"0.7945632393829223,0.20619039517469595,1.6960522828001001,1.7064106244010764,-85.10292637526032"
E,F,0.028252141116681173,-0.00979967716817916,1,1,1,6.187075004050559,"0.9755720262265467,0.17441305586104378,0.1636774777668566,-7.407638896907272"
E,G,0.005663597665855558,-0.02203665541435793,1,1,0,3.163176423400319,"0.6435966390862096,-0.11436418354016038,-0.15006304176428084,24.341987221939387"
F,A,0.6739523875542199,0.9417595537043293,0,1,0,13.458461168461195,"0.41457907637046676,0.2696442052044776,59.323069769528615"
F,B,0.6876850134958048,0.9458604375633415,0,1,0,10.69655211463325,"0.34086669701869293,0.24728896551337215,126.17938407308509"
F,D,0.3025232389142395,0.6676826483991368,1,1,2,3.3005953052580628,"0.9625872501120921,-0.02750409156499115,0.04377591086002843,1.4705055191890324"
F,E,0.002672741159236658,-0.00979967716817916,2,1,1,1.3332622839910007,"0.12273221990657726,0.08595114669794884,-0.014003879791057394,0.014172570588562104,19.775264145734955"
F,G,0.2847417652858323,-0.45336500408343716,0,1,0,2.8837130324941374,"-0.4189162868732828,0.36024024243856323,52.25831775755055"
G,A,0.15113869488538667,-0.48125692962470124,0,1,0,13.3734724287363,"-1.428476117176673,-1.381795717669565,228.37461123903438"
G,B,0.12626023565701538,-0.4410972238246555,0,1,0,11.593239915421405,"-1.103406070592301,-1.1082939646239582,261.3464552140236"
G,D,0.2978613986003812,-0.4469347342224316,1,0,0,3.3958196980433257,"0.9701899794220762,-0.09578169764388453,6.490797760410814"
G,E,0.002035866697611022,-0.02203665541435793,0,1,0,1.326599898373971,"-0.02273742369863677,0.024592471721276467,24.90705905432648"
G,F,0.30123671144736175,-0.45336500408343716,1,1,1,5.9895290802463075,"0.9680940617351275,-1.5835069782508888,1.1906759778454834,20.907965553900816"
