time,A:B,A:D,A:E,A:F,A:G,B:A,B:D,B:E,B:F,B:G,D:A,D:B,D:E,D:F,D:G,E:A,E:B,E:D,E:F,E:G,F:A,F:B,F:D,F:E,F:G,G:A,G:B,G:D,G:E,G:F
240000.0,0.007,35.863,0.139,13.585,15.935,0.001,35.961,7.392,14.007,8.369,0.158,0.164,0.236,17.629,0.015,26.745,42.242,97.130,16.981,19.822,0.105,0.119,37.023,7.600,0.121,0.280,0.285,36.265,0.192,17.448
300000.0,0.057,35.356,0.056,13.291,16.181,0.009,35.451,7.537,13.691,8.560,0.176,0.225,0.024,17.338,0.116,26.745,42.260,95.718,16.739,20.111,0.045,0.037,36.480,7.730,0.086,0.408,0.422,35.762,0.047,17.273
360000.0,0.031,35.243,0.015,12.938,16.210,0.010,35.340,7.662,13.327,8.513,0.196,0.239,0.144,16.830,0.078,26.774,42.309,94.786,16.320,20.167,0.029,0.033,36.353,7.823,0.030,0.452,0.453,35.645,0.042,16.805
420000.0,0.088,35.370,0.056,12.798,16.147,0.096,35.465,7.772,13.195,8.396,0.178,0.183,0.065,16.708,0.055,26.808,42.258,94.744,16.160,20.107,0.063,0.019,36.462,7.969,0.008,0.435,0.391,35.769,0.149,16.539
480000.0,0.014,35.620,0.012,12.692,16.074,0.079,35.717,7.640,13.076,8.341,0.152,0.180,0.097,16.609,0.018,26.828,42.228,95.398,16.052,20.022,0.064,0.055,36.743,7.829,0.055,0.387,0.379,36.018,0.017,16.420
540000.0,0.057,35.816,0.051,12.606,15.973,0.097,35.917,7.793,13.004,8.262,0.142,0.150,0.112,16.520,0.033,26.793,42.239,95.988,15.973,19.911,0.086,0.058,36.952,7.967,0.126,0.354,0.330,36.209,0.132,16.321
600000.0,0.002,36.153,0.022,12.729,15.877,0.025,36.252,7.603,13.152,8.180,0.084,0.115,0.294,16.624,0.064,26.788,42.225,96.898,16.076,19.802,0.037,0.036,37.300,7.798,0.048,0.282,0.290,36.541,0.042,16.399
660000.0,0.011,36.142,0.028,12.856,15.831,0.033,36.243,7.632,13.270,8.161,0.125,0.138,0.281,16.827,0.096,26.743,42.234,97.085,16.227,19.743,0.023,0.020,37.292,7.828,0.146,0.264,0.274,36.532,0.012,16.547
720000.0,0.173,35.704,0.188,12.828,15.769,0.148,35.801,7.199,13.240,8.132,0.128,0.212,0.398,16.780,0.169,26.752,42.295,96.847,16.204,19.659,0.008,0.061,36.847,7.386,0.267,0.203,0.285,36.083,0.439,16.549
780000.0,0.011,35.157,0.102,12.874,15.684,0.020,35.253,7.626,13.277,8.055,0.232,0.253,0.490,16.806,0.246,26.718,42.323,95.304,16.241,19.567,0.046,0.039,36.273,7.816,0.226,0.228,0.238,35.528,0.048,16.529
