A,B,D,E,F,G
240000.0,0.126,0.110,0.205,0.077,0.236,0.083
300000.0,0.126,0.110,0.205,0.077,0.236,0.083
360000.0,0.126,0.110,0.205,0.077,0.236,0.083
420000.0,0.126,0.110,0.205,0.077,0.236,0.083
480000.0,0.126,0.110,0.205,0.077,0.236,0.083
540000.0,0.126,0.110,0.205,0.077,0.236,0.083
600000.0,0.126,0.110,0.205,0.077,0.236,0.083
660000.0,0.126,0.110,0.205,0.077,0.236,0.083
720000.0,0.126,0.110,0.205,0.077,0.236,0.083
780000.0,0.126,0.110,0.205,0.077,0.236,0.083
840000.0,0.126,0.110,0.205,0.077,0.236,0.083
900000.0,0.126,0.110,0.205,0.077,0.236,0.083
960000.0,0.126,0.110,0.205,0.077,0.236,0.083
1020000.0,0.126,0.110,0.205,0.077,0.236,0.083
1080000.0,0.126,0.110,0.205,0.077,0.236,0.083
1140000.0,0.126,0.110,0.205,0.077,0.236,0.083
1200000.0,0.126,0.110,0.205,0.077,0.236,0.083
1260000.0,0.126,0.110,0.205,0.077,0.236,0.083
1320000.0,0.126,0.110,0.205,0.077,0.236,0.083
1380000.0,0.126,0.110,0.205,0.077,0.236,0.083
1440000.0,0.126,0.110,0.205,0.077,0.236,0.083
1500000.0,0.126,0.110,0.205,0.077,0.236,0.083
1560000.0,0.126,0.110,0.205,0.077,0.236,0.083
1620000.0,0.126,0.110,0.205,0.077,0.236,0.083
1680000.0,0.126,0.110,0.205,0.077,0.236,0.083
1740000.0,0.126,0.110,0.205,0.077,0.236,0.083
1800000.0,0.126,0.110,0.205,0.077,0.236,0.083
1860000.0,0.126,0.110,0.205,0.077,0.236,0.083
1920000.0,0.126,0.110,0.205,0.077,0.236,0.083
1980000.0,0.126,0.110,0.205,0.077,0.236,0.083
2040000.0,0.126,0.110,0.205,0.077,0.236,0.083
2100000.0,0.126,0.110,0.205,0.077,0.236,0.083
2160000.0,0.126,0.110,0.205,0.077,0.236,0.083
2220000.0,0.126,0.110,0.205,0.077,0.236,0.083
2280000.0,0.126,0.110,0.205,0.077,0.236,0.083
2340000.0,0.126,0.110,0.205,0.077,0.236,0.083
2400000.0,0.126,0.110,0.205,0.077,0.236,0.083
2460000.0,0.126,0.110,0.205,0.077,0.236,0.083
2520000.0,0.126,0.110,0.205,0.077,0.236,0.083
2580000.0,0.126,0.110,0.205,0.077,0.236,0.083
2640000.0,0.126,0.110,0.205,0.077,0.236,0.083
2700000.0,0.126,0.110,0.205,0.077,0.236,0.083
2760000.0,0.126,0.110,0.205,0.077,0.236,0.083
2820000.0,0.126,0.110,0.205,0.077,0.236,0.083
2880000.0,0.126,0.110,0.205,0.077,0.236,0.083
2940000.0,0.126,0.110,0.205,0.077,0.236,0.083
3000000.0,0.126,0.110,0.205,0.077,0.236,0.083
3060000.0,0.126,0.110,0.205,0.077,0.236,0.083
3120000.0,0.126,0.110,0.205,0.077,0.236,0.083
3180000.0,0.126,0.110,0.205,0.077,0.236,0.083
3240000.0,0.126,0.110,0.205,0.077,0.236,0.083
3300000.0,0.126,0.110,0.205,0.077,0.236,0.083
3360000.0,0.126,0.110,0.205,0.077,0.236,0.083
3420000.0,0.126,0.110,0.205,0.077,0.236,0.083
3480000.0,0.126,0.110,0.205,0.077,0.236,0.083
3540000.0,0.126,0.110,0.205,0.077,0.236,0.083
3600000.0,0.126,0.110,0.205,0.077,0.236,0.083
