sample,x1,x2,x3,x4,x5
units,%,mm,mm,mm,mm
d1,13.3,0.04,3,38.4,1.8
d2,12,0.16,2.5,50.22,1.52
d3,12.8,0.14,3.88,58.2,1.63
d4,11.7,0.13,2.02,22.4,2.48
d5,12,0.16,2.13,53.2,3.17
d6,12.4,0.04,2.98,44.34,3.17
d7,12.5,0.32,3.67,38.19,3.25
d8,11.5,0.07,3.67,25.3,1.46
d9,13.1,0.19,2.44,13.02,1.9
d10,11.7,0.25,3,40.28,1.89
d11,13.2,0.2,3.75,32.1,1.73
d12,11.9,0.11,1.96,61.88,3.78
d13,12.3,0.03,2.4,71.02,2.31
d14,12.4,0.06,2.39,61.3,2.68
d15,13.1,0.03,2.23,47.08,1.52
d16,14,0.04,4.28,28.41,1.89
d17,12.6,0.07,2.81,35.54,2.5
d18,12,0.2,3.18,32.2,2
d19,12.1,0.05,2.02,39.2,3.38
d20,12.3,0.07,2.39,40.7,1.52
d21,12,0.14,1.96,27.33,1.52
d22,12.4,0.13,2.4,13.02,2.5
d23,12.5,0.16,2.39,40.28,2
d24,11.5,0.04,2.23,39.22,3.38
d25,13.1,0.32,2.23,44.68,1.52
d26,11.7,0.07,4.28,31.2,3.25
d27,13.2,0.19,2.81,47.08,1.46
d28,11.9,0.25,3.18,51.3,1.9
d29,12.3,0.2,2.02,38.2,1.89
d30,12.3,0.11,2.39,23.2,1.89
